;hash_cod_matricula;dropout-predicion
6444;65.0;0.0
6445;4.0;0.0
6446;6.0;1.0
6447;1.0;0.0
6448;43.0;0.0
6449;41.0;0.0
6450;2.0;1.0
6451;43.0;0.0
6452;65.0;0.0
6453;1.0;0.0
6454;40.0;0.0
6455;29.0;1.0
6456;1.0;0.0
6457;5.0;1.0
6458;2.0;0.0
6459;9.0;0.0
6460;43.0;0.0
6461;1.0;0.0
6462;3.0;0.0
6463;1.0;1.0
6464;41.0;0.0
6465;2.0;0.0
6466;40.0;0.0
6467;9.0;0.0
6468;41.0;0.0
6469;42.0;0.0
6470;2.0;1.0
6471;8.0;0.0
6472;1.0;0.0
6473;1.0;1.0
6474;42.0;0.0
6475;9.0;1.0
6476;42.0;0.0
6477;6.0;0.0
6478;41.0;0.0
6479;20.0;1.0
6480;29.0;0.0
6481;8.0;1.0
6482;8.0;0.0
6483;41.0;0.0
6484;2.0;0.0
6485;6.0;0.0
6486;4.0;0.0
6487;20.0;0.0
6488;1.0;1.0
6489;29.0;0.0
6490;5.0;1.0
6491;3.0;1.0
6492;1.0;0.0
6493;2.0;1.0
6494;66.0;0.0
6495;41.0;0.0
6496;1.0;0.0
6497;64.0;0.0
6498;9.0;1.0
6499;41.0;0.0
6500;2.0;0.0
6501;9.0;0.0
6502;20.0;0.0
6503;64.0;0.0
6504;1.0;0.0
6505;1.0;0.0
6506;1.0;0.0
6507;90.0;0.0
6508;42.0;1.0
6509;1.0;1.0
6510;41.0;1.0
6511;4.0;0.0
6512;64.0;1.0
6513;39.0;0.0
6514;43.0;0.0
6515;64.0;1.0
6516;3.0;0.0
6517;3.0;1.0
6518;41.0;0.0
6519;3.0;1.0
6520;1.0;1.0
6521;5.0;0.0
6522;6.0;0.0
6523;2.0;0.0
6524;8.0;1.0
6525;6.0;0.0
6526;65.0;0.0
6527;1.0;1.0
6528;8.0;0.0
6529;3.0;1.0
6530;43.0;0.0
6531;4.0;1.0
6532;1.0;0.0
6533;42.0;0.0
6534;43.0;1.0
6535;3.0;0.0
6536;42.0;1.0
6537;1.0;0.0
6538;39.0;0.0
6539;20.0;0.0
6540;9.0;0.0
6541;9.0;0.0
6542;1.0;1.0
6543;4.0;0.0
6544;41.0;0.0
6545;1.0;0.0
6546;6.0;0.0
6547;2.0;1.0
6548;1.0;0.0
6549;5.0;0.0
6550;1.0;0.0
6551;1.0;1.0
6552;78.0;0.0
6553;42.0;0.0
6554;2.0;1.0
6555;89.0;0.0
6556;6.0;0.0
6557;1.0;1.0
6558;42.0;0.0
6559;2.0;0.0
6560;39.0;0.0
6561;2.0;0.0
6562;2.0;1.0
6563;3.0;1.0
6564;4.0;0.0
6565;41.0;0.0
6566;6.0;0.0
6567;65.0;0.0
6568;42.0;1.0
6569;1.0;1.0
6570;8.0;0.0
6571;41.0;0.0
6572;39.0;0.0
6573;41.0;0.0
6574;5.0;1.0
6575;40.0;0.0
6576;4.0;0.0
6577;6.0;0.0
6578;65.0;0.0
6579;1.0;1.0
6580;1.0;1.0
6581;29.0;1.0
6582;2.0;0.0
6583;9.0;0.0
6584;2.0;0.0
6585;8.0;0.0
6586;8.0;1.0
6587;9.0;0.0
6588;5.0;1.0
6589;42.0;0.0
6590;90.0;0.0
6591;9.0;1.0
6592;9.0;1.0
6593;4.0;1.0
6594;8.0;0.0
6595;1.0;0.0
6596;39.0;1.0
6597;41.0;0.0
6598;1.0;0.0
6599;3.0;1.0
6600;4.0;0.0
6601;9.0;0.0
6602;43.0;0.0
6603;5.0;0.0
6604;3.0;0.0
6605;2.0;0.0
6606;1.0;0.0
6607;2.0;0.0
6608;1.0;0.0
6609;20.0;0.0
6610;2.0;0.0
6611;39.0;0.0
6612;29.0;0.0
6613;4.0;1.0
6614;43.0;1.0
6615;39.0;0.0
6616;6.0;0.0
6617;5.0;0.0
6618;42.0;1.0
6619;20.0;0.0
6620;2.0;1.0
6621;43.0;0.0
6622;2.0;0.0
6623;42.0;0.0
6624;1.0;0.0
6625;1.0;0.0
6626;29.0;1.0
6627;6.0;0.0
6628;8.0;1.0
6629;3.0;1.0
6630;2.0;1.0
6631;8.0;0.0
6632;8.0;0.0
6633;78.0;0.0
6634;1.0;0.0
6635;40.0;0.0
6636;1.0;0.0
6637;29.0;0.0
6638;4.0;1.0
6639;2.0;0.0
6640;40.0;0.0
6641;20.0;0.0
6642;2.0;1.0
6643;89.0;0.0
6644;1.0;0.0
6645;5.0;0.0
6646;43.0;0.0
6647;3.0;0.0
6648;40.0;1.0
6649;41.0;0.0
6650;3.0;1.0
6651;4.0;1.0
6652;43.0;0.0
6653;2.0;0.0
6654;77.0;0.0
6655;1.0;1.0
6656;2.0;0.0
6657;2.0;0.0
6658;2.0;1.0
6659;20.0;0.0
6660;1.0;1.0
6661;64.0;0.0
6662;1.0;0.0
6663;1.0;0.0
6664;1.0;0.0
6665;2.0;0.0
6666;29.0;0.0
6667;5.0;0.0
6668;3.0;0.0
6669;39.0;0.0
6670;1.0;0.0
6671;2.0;1.0
6672;1.0;0.0
6673;1.0;0.0
6674;39.0;0.0
6675;3.0;1.0
6676;4.0;1.0
6677;1.0;0.0
6678;3.0;1.0
6679;1.0;1.0
6680;40.0;0.0
6681;43.0;0.0
6682;8.0;0.0
6683;1.0;1.0
6684;20.0;0.0
6685;41.0;0.0
6686;3.0;0.0
6687;1.0;1.0
6688;20.0;0.0
6689;1.0;1.0
6690;4.0;0.0
6691;43.0;1.0
6692;1.0;0.0
6693;1.0;1.0
6694;40.0;0.0
6695;1.0;0.0
6696;5.0;0.0
6697;3.0;1.0
6698;39.0;0.0
6699;41.0;0.0
6700;6.0;0.0
6701;4.0;1.0
6702;1.0;1.0
6703;8.0;1.0
6704;3.0;1.0
6705;6.0;1.0
6706;2.0;1.0
6707;41.0;0.0
6708;3.0;0.0
6709;64.0;0.0
6710;3.0;0.0
6711;9.0;1.0
6712;40.0;0.0
6713;1.0;1.0
6714;2.0;0.0
6715;8.0;1.0
6716;8.0;1.0
6717;20.0;0.0
6718;1.0;1.0
6719;39.0;0.0
6720;40.0;0.0
6721;1.0;1.0
6722;2.0;0.0
6723;2.0;0.0
6724;4.0;0.0
6725;1.0;0.0
6726;41.0;0.0
6727;6.0;1.0
6728;29.0;0.0
6729;5.0;0.0
6730;4.0;0.0
6731;42.0;0.0
6732;40.0;0.0
6733;41.0;0.0
6734;1.0;1.0
6735;1.0;0.0
6736;3.0;1.0
6737;3.0;1.0
6738;42.0;0.0
6739;65.0;1.0
6740;42.0;1.0
6741;3.0;1.0
6742;42.0;0.0
6743;40.0;0.0
6744;3.0;1.0
6745;20.0;0.0
6746;4.0;0.0
6747;29.0;0.0
6748;1.0;1.0
6749;1.0;1.0
6750;41.0;1.0
6751;39.0;0.0
6752;41.0;0.0
6753;39.0;1.0
6754;41.0;1.0
6755;77.0;0.0
6756;40.0;0.0
6757;29.0;1.0
6758;29.0;0.0
6759;41.0;0.0
6760;1.0;1.0
6761;39.0;0.0
6762;64.0;1.0
6763;1.0;1.0
6764;2.0;0.0
6765;8.0;0.0
6766;9.0;0.0
6767;43.0;0.0
6768;2.0;0.0
6769;39.0;0.0
6770;90.0;0.0
6771;3.0;1.0
6772;41.0;0.0
6773;1.0;0.0
6774;42.0;0.0
6775;41.0;0.0
6776;77.0;0.0
6777;1.0;0.0
6778;41.0;0.0
6779;43.0;1.0
6780;29.0;0.0
6781;1.0;1.0
6782;29.0;0.0
6783;5.0;0.0
6784;1.0;1.0
6785;1.0;1.0
6786;39.0;0.0
6787;1.0;0.0
6788;41.0;0.0
6789;8.0;0.0
6790;2.0;1.0
6791;41.0;0.0
6792;1.0;0.0
6793;40.0;0.0
6794;29.0;0.0
6795;1.0;1.0
6796;20.0;0.0
6797;5.0;1.0
6798;2.0;1.0
6799;8.0;1.0
6800;65.0;0.0
6801;41.0;0.0
6802;43.0;0.0
6803;1.0;1.0
6804;1.0;0.0
6805;8.0;0.0
6806;3.0;0.0
6807;40.0;0.0
6808;1.0;0.0
6809;41.0;0.0
6810;29.0;0.0
6811;9.0;0.0
6812;8.0;0.0
6813;43.0;1.0
6814;2.0;0.0
6815;39.0;0.0
6816;29.0;0.0
6817;1.0;1.0
6818;39.0;0.0
6819;40.0;0.0
6820;1.0;0.0
6821;3.0;1.0
6822;1.0;0.0
6823;5.0;0.0
6824;8.0;1.0
6825;3.0;1.0
6826;1.0;1.0
6827;3.0;0.0
6828;2.0;0.0
6829;1.0;0.0
6830;90.0;0.0
6831;4.0;1.0
6832;39.0;0.0
6833;43.0;0.0
6834;5.0;1.0
6835;3.0;0.0
6836;1.0;0.0
6837;2.0;0.0
6838;8.0;1.0
6839;20.0;0.0
6840;78.0;0.0
6841;2.0;0.0
6842;3.0;1.0
6843;6.0;1.0
6844;1.0;0.0
6845;8.0;1.0
6846;8.0;0.0
6847;42.0;0.0
6848;3.0;1.0
6849;1.0;1.0
6850;39.0;0.0
6851;6.0;1.0
6852;1.0;0.0
6853;1.0;0.0
6854;20.0;0.0
6855;5.0;1.0
6856;41.0;0.0
6857;2.0;1.0
6858;42.0;0.0
6859;1.0;0.0
6860;42.0;0.0
6861;40.0;0.0
6862;1.0;1.0
6863;2.0;0.0
6864;1.0;1.0
6865;5.0;0.0
6866;6.0;1.0
6867;41.0;0.0
6868;43.0;0.0
6869;66.0;0.0
6870;42.0;0.0
6871;90.0;0.0
6872;41.0;0.0
6873;42.0;0.0
6874;3.0;1.0
6875;3.0;1.0
6876;3.0;1.0
6877;64.0;0.0
6878;2.0;0.0
6879;40.0;1.0
6880;9.0;0.0
6881;8.0;1.0
6882;40.0;0.0
6883;1.0;1.0
6884;1.0;1.0
6885;8.0;0.0
6886;89.0;0.0
6887;2.0;0.0
6888;1.0;0.0
6889;2.0;1.0
6890;1.0;0.0
6891;1.0;0.0
6892;2.0;0.0
6893;2.0;0.0
6894;20.0;0.0
6895;39.0;0.0
6896;43.0;0.0
6897;8.0;0.0
6898;77.0;0.0
6899;6.0;0.0
6900;6.0;0.0
6901;20.0;0.0
6902;6.0;0.0
6903;64.0;0.0
6904;1.0;0.0
6905;39.0;0.0
6906;9.0;1.0
6907;8.0;1.0
6908;8.0;1.0
6909;42.0;0.0
6910;39.0;0.0
6911;42.0;1.0
6912;2.0;1.0
6913;43.0;0.0
6914;42.0;0.0
6915;65.0;0.0
6916;8.0;1.0
6917;2.0;1.0
6918;40.0;0.0
6919;6.0;0.0
6920;3.0;1.0
6921;41.0;0.0
6922;1.0;1.0
6923;40.0;0.0
6924;2.0;0.0
6925;41.0;1.0
6926;20.0;0.0
6927;1.0;1.0
6928;43.0;0.0
6929;6.0;0.0
6930;1.0;0.0
6931;42.0;0.0
6932;42.0;0.0
6933;1.0;0.0
6934;1.0;0.0
6935;1.0;0.0
6936;6.0;0.0
6937;3.0;1.0
6938;78.0;0.0
6939;1.0;0.0
6940;8.0;0.0
6941;1.0;1.0
6942;5.0;0.0
6943;39.0;0.0
6944;39.0;0.0
6945;29.0;0.0
6946;1.0;0.0
6947;5.0;1.0
6948;2.0;0.0
6949;8.0;0.0
6950;4.0;1.0
6951;9.0;1.0
6952;5.0;0.0
6953;39.0;0.0
6954;2.0;1.0
6955;40.0;0.0
6956;40.0;0.0
6957;4.0;1.0
6958;1.0;0.0
6959;6.0;0.0
6960;43.0;0.0
6961;39.0;0.0
6962;8.0;1.0
6963;41.0;0.0
6964;1.0;0.0
6965;4.0;1.0
6966;2.0;0.0
6967;1.0;0.0
6968;6.0;0.0
6969;64.0;0.0
6970;8.0;0.0
6971;1.0;0.0
6972;3.0;1.0
6973;40.0;0.0
6974;5.0;0.0
6975;1.0;0.0
6976;1.0;0.0
6977;2.0;0.0
6978;4.0;0.0
6979;29.0;0.0
6980;3.0;0.0
6981;2.0;0.0
6982;29.0;0.0
6983;43.0;0.0
6984;3.0;1.0
6985;2.0;1.0
6986;1.0;1.0
6987;1.0;1.0
6988;64.0;0.0
6989;43.0;1.0
6990;29.0;0.0
6991;1.0;0.0
6992;9.0;0.0
6993;2.0;0.0
6994;1.0;0.0
6995;40.0;0.0
6996;2.0;0.0
6997;3.0;0.0
6998;1.0;1.0
6999;2.0;0.0
7000;1.0;0.0
7001;1.0;0.0
7002;8.0;0.0
7003;3.0;1.0
7004;5.0;1.0
7005;43.0;0.0
7006;2.0;1.0
7007;2.0;0.0
7008;1.0;0.0
7009;40.0;0.0
7010;41.0;0.0
7011;29.0;0.0
7012;65.0;0.0
7013;41.0;1.0
7014;2.0;0.0
7015;1.0;0.0
7016;42.0;0.0
7017;65.0;0.0
7018;2.0;0.0
7019;113.0;1.0
7020;8.0;0.0
7021;41.0;0.0
7022;4.0;0.0
7023;1.0;0.0
7024;1.0;1.0
7025;39.0;0.0
7026;8.0;0.0
7027;2.0;0.0
7028;2.0;0.0
7029;5.0;0.0
7030;1.0;0.0
7031;1.0;1.0
7032;9.0;1.0
7033;3.0;0.0
7034;2.0;1.0
7035;64.0;1.0
7036;3.0;1.0
7037;8.0;1.0
7038;2.0;1.0
7039;2.0;0.0
7040;1.0;1.0
7041;9.0;0.0
7042;8.0;1.0
7043;1.0;0.0
7044;1.0;0.0
7045;8.0;0.0
7046;4.0;0.0
7047;3.0;1.0
7048;43.0;1.0
7049;1.0;1.0
7050;6.0;1.0
7051;3.0;0.0
7052;3.0;1.0
7053;41.0;0.0
7054;1.0;1.0
7055;29.0;0.0
7056;1.0;1.0
7057;40.0;1.0
7058;6.0;0.0
7059;9.0;0.0
7060;78.0;0.0
7061;9.0;0.0
7062;40.0;0.0
7063;9.0;0.0
7064;2.0;1.0
7065;1.0;0.0
7066;1.0;0.0
7067;65.0;1.0
7068;65.0;1.0
7069;3.0;0.0
7070;65.0;0.0
7071;6.0;0.0
7072;40.0;0.0
7073;5.0;0.0
7074;41.0;0.0
7075;1.0;0.0
7076;1.0;0.0
7077;1.0;1.0
7078;4.0;0.0
7079;4.0;1.0
7080;5.0;0.0
7081;8.0;0.0
7082;20.0;0.0
7083;1.0;0.0
7084;29.0;0.0
7085;66.0;1.0
7086;5.0;1.0
7087;1.0;0.0
7088;65.0;0.0
7089;1.0;0.0
7090;40.0;0.0
7091;39.0;0.0
7092;1.0;0.0
7093;39.0;0.0
7094;9.0;0.0
7095;64.0;0.0
7096;1.0;0.0
7097;41.0;0.0
7098;1.0;0.0
7099;4.0;1.0
7100;4.0;1.0
7101;9.0;0.0
7102;8.0;1.0
7103;9.0;0.0
7104;29.0;0.0
7105;6.0;0.0
7106;3.0;1.0
7107;1.0;0.0
7108;64.0;0.0
7109;2.0;0.0
7110;3.0;1.0
7111;29.0;0.0
7112;1.0;1.0
7113;43.0;0.0
7114;4.0;0.0
7115;20.0;1.0
7116;1.0;1.0
7117;20.0;1.0
7118;29.0;0.0
7119;2.0;0.0
7120;1.0;0.0
7121;8.0;1.0
7122;8.0;1.0
7123;3.0;0.0
7124;2.0;1.0
7125;66.0;0.0
7126;2.0;1.0
7127;2.0;0.0
7128;2.0;0.0
7129;2.0;1.0
7130;1.0;1.0
7131;2.0;0.0
7132;41.0;0.0
7133;2.0;1.0
7134;6.0;1.0
7135;41.0;0.0
7136;2.0;1.0
7137;40.0;0.0
7138;9.0;0.0
7139;1.0;1.0
7140;4.0;0.0
7141;20.0;0.0
7142;39.0;0.0
7143;43.0;0.0
7144;40.0;1.0
7145;39.0;0.0
7146;2.0;1.0
7147;39.0;0.0
7148;1.0;0.0
7149;43.0;0.0
7150;5.0;0.0
7151;1.0;1.0
7152;43.0;0.0
7153;5.0;0.0
7154;6.0;0.0
7155;1.0;0.0
7156;3.0;0.0
7157;43.0;1.0
7158;1.0;0.0
7159;41.0;0.0
7160;1.0;0.0
7161;3.0;0.0
7162;5.0;0.0
7163;2.0;0.0
7164;8.0;1.0
7165;3.0;0.0
7166;42.0;0.0
7167;43.0;0.0
7168;2.0;1.0
7169;40.0;0.0
7170;1.0;0.0
7171;65.0;0.0
7172;1.0;1.0
7173;4.0;0.0
7174;1.0;0.0
7175;4.0;0.0
7176;5.0;1.0
7177;1.0;0.0
7178;4.0;1.0
7179;41.0;1.0
7180;20.0;0.0
7181;29.0;0.0
7182;4.0;0.0
7183;3.0;0.0
7184;9.0;0.0
7185;40.0;1.0
7186;1.0;0.0
7187;41.0;1.0
7188;65.0;1.0
7189;41.0;0.0
7190;2.0;0.0
7191;1.0;0.0
7192;40.0;1.0
7193;8.0;0.0
7194;9.0;0.0
7195;41.0;0.0
7196;1.0;1.0
7197;1.0;0.0
7198;3.0;0.0
7199;65.0;1.0
7200;2.0;1.0
7201;4.0;0.0
7202;5.0;1.0
7203;41.0;0.0
7204;64.0;0.0
7205;1.0;0.0
7206;43.0;0.0
7207;3.0;1.0
7208;29.0;0.0
7209;8.0;1.0
7210;2.0;0.0
7211;65.0;0.0
7212;1.0;1.0
7213;1.0;0.0
7214;64.0;0.0
7215;39.0;0.0
7216;64.0;1.0
7217;42.0;0.0
7218;2.0;0.0
7219;39.0;0.0
7220;1.0;0.0
7221;64.0;0.0
7222;1.0;0.0
7223;6.0;0.0
7224;1.0;0.0
7225;29.0;0.0
7226;1.0;0.0
7227;40.0;0.0
7228;43.0;0.0
7229;78.0;0.0
7230;2.0;0.0
7231;40.0;0.0
7232;20.0;0.0
7233;1.0;0.0
7234;1.0;0.0
7235;1.0;1.0
7236;43.0;1.0
7237;2.0;0.0
7238;4.0;1.0
7239;3.0;1.0
7240;43.0;0.0
7241;40.0;0.0
7242;2.0;0.0
7243;1.0;1.0
7244;3.0;1.0
7245;3.0;0.0
7246;2.0;1.0
7247;65.0;0.0
7248;42.0;0.0
7249;8.0;1.0
7250;65.0;0.0
7251;8.0;1.0
7252;4.0;0.0
7253;1.0;1.0
7254;41.0;1.0
7255;2.0;0.0
7256;8.0;0.0
7257;6.0;0.0
7258;4.0;1.0
7259;20.0;0.0
7260;42.0;0.0
7261;39.0;0.0
7262;5.0;0.0
7263;2.0;0.0
7264;41.0;0.0
7265;1.0;0.0
7266;1.0;0.0
7267;2.0;0.0
7268;42.0;0.0
7269;1.0;1.0
7270;1.0;1.0
7271;1.0;0.0
7272;40.0;1.0
7273;113.0;0.0
7274;40.0;0.0
7275;20.0;0.0
7276;2.0;1.0
7277;1.0;1.0
7278;9.0;0.0
7279;20.0;0.0
7280;5.0;1.0
7281;5.0;1.0
7282;4.0;1.0
7283;64.0;0.0
7284;1.0;0.0
7285;1.0;1.0
7286;1.0;0.0
7287;41.0;1.0
7288;1.0;0.0
7289;3.0;1.0
7290;65.0;0.0
7291;8.0;1.0
7292;9.0;0.0
7293;1.0;0.0
7294;1.0;0.0
7295;1.0;0.0
7296;43.0;0.0
7297;2.0;0.0
7298;42.0;0.0
7299;1.0;1.0
7300;8.0;0.0
7301;39.0;0.0
7302;3.0;0.0
7303;43.0;1.0
7304;43.0;0.0
7305;9.0;0.0
7306;42.0;0.0
7307;8.0;1.0
7308;4.0;1.0
7309;43.0;0.0
7310;39.0;0.0
7311;40.0;0.0
7312;4.0;1.0
7313;41.0;0.0
7314;1.0;0.0
7315;1.0;0.0
7316;8.0;1.0
7317;2.0;1.0
7318;43.0;1.0
7319;78.0;0.0
7320;1.0;0.0
7321;1.0;1.0
7322;65.0;0.0
7323;2.0;0.0
7324;8.0;0.0
7325;40.0;0.0
7326;4.0;0.0
7327;41.0;0.0
7328;65.0;0.0
7329;65.0;0.0
7330;1.0;1.0
7331;2.0;1.0
7332;1.0;0.0
7333;65.0;1.0
7334;29.0;0.0
7335;43.0;0.0
7336;2.0;0.0
7337;4.0;1.0
7338;29.0;0.0
7339;9.0;0.0
7340;9.0;0.0
7341;40.0;0.0
7342;5.0;1.0
7343;29.0;0.0
7344;66.0;0.0
7345;43.0;0.0
7346;20.0;0.0
7347;5.0;0.0
7348;43.0;0.0
7349;3.0;0.0
7350;3.0;1.0
7351;1.0;0.0
7352;1.0;0.0
7353;20.0;0.0
7354;4.0;1.0
7355;29.0;0.0
7356;3.0;1.0
7357;9.0;0.0
7358;1.0;1.0
7359;43.0;0.0
7360;39.0;0.0
7361;4.0;0.0
7362;42.0;0.0
7363;1.0;0.0
7364;4.0;0.0
7365;41.0;0.0
7366;4.0;0.0
7367;9.0;0.0
7368;20.0;0.0
7369;4.0;1.0
7370;2.0;0.0
7371;1.0;1.0
7372;20.0;0.0
7373;5.0;0.0
7374;5.0;0.0
7375;1.0;0.0
7376;113.0;0.0
7377;1.0;1.0
7378;43.0;0.0
7379;9.0;1.0
7380;1.0;0.0
7381;1.0;1.0
7382;65.0;0.0
7383;41.0;0.0
7384;8.0;1.0
7385;2.0;1.0
7386;42.0;0.0
7387;1.0;0.0
7388;8.0;1.0
7389;2.0;0.0
7390;1.0;0.0
7391;29.0;0.0
7392;2.0;0.0
7393;8.0;0.0
7394;41.0;0.0
7395;42.0;0.0
7396;3.0;1.0
7397;1.0;0.0
7398;29.0;0.0
7399;1.0;1.0
7400;20.0;0.0
7401;2.0;1.0
7402;1.0;0.0
7403;4.0;0.0
7404;1.0;1.0
7405;3.0;1.0
7406;1.0;1.0
7407;4.0;0.0
7408;5.0;0.0
7409;2.0;1.0
7410;1.0;0.0
7411;3.0;1.0
7412;41.0;0.0
7413;42.0;0.0
7414;5.0;0.0
7415;64.0;0.0
7416;4.0;0.0
7417;3.0;1.0
7418;1.0;0.0
7419;1.0;0.0
7420;1.0;0.0
7421;1.0;0.0
7422;41.0;0.0
7423;3.0;1.0
7424;41.0;0.0
7425;5.0;1.0
7426;1.0;1.0
7427;2.0;0.0
7428;39.0;0.0
7429;2.0;0.0
7430;6.0;0.0
7431;8.0;0.0
7432;2.0;1.0
7433;42.0;0.0
7434;2.0;1.0
7435;1.0;0.0
7436;40.0;0.0
7437;40.0;0.0
7438;39.0;0.0
7439;41.0;0.0
7440;2.0;1.0
7441;4.0;0.0
7442;4.0;1.0
7443;5.0;0.0
7444;65.0;0.0
7445;41.0;0.0
7446;2.0;0.0
7447;2.0;0.0
7448;42.0;0.0
7449;1.0;0.0
7450;1.0;0.0
7451;4.0;1.0
7452;5.0;0.0
7453;65.0;0.0
7454;5.0;1.0
7455;64.0;0.0
7456;3.0;0.0
7457;64.0;0.0
7458;3.0;0.0
7459;4.0;1.0
7460;65.0;0.0
7461;4.0;1.0
7462;41.0;0.0
7463;2.0;0.0
7464;39.0;0.0
7465;4.0;1.0
7466;1.0;0.0
7467;4.0;1.0
7468;40.0;1.0
7469;3.0;1.0
7470;1.0;0.0
7471;3.0;1.0
7472;4.0;0.0
7473;3.0;1.0
7474;4.0;1.0
7475;42.0;0.0
7476;5.0;1.0
7477;1.0;0.0
7478;9.0;0.0
7479;40.0;0.0
7480;43.0;0.0
7481;40.0;0.0
7482;3.0;1.0
7483;2.0;0.0
7484;89.0;0.0
7485;20.0;0.0
7486;8.0;1.0
7487;1.0;1.0
7488;20.0;0.0
7489;1.0;0.0
7490;42.0;0.0
7491;40.0;0.0
7492;3.0;1.0
7493;1.0;0.0
7494;3.0;1.0
7495;39.0;0.0
7496;2.0;0.0
7497;42.0;1.0
7498;89.0;0.0
7499;2.0;1.0
7500;1.0;1.0
7501;1.0;1.0
7502;39.0;0.0
7503;1.0;0.0
7504;41.0;0.0
7505;2.0;0.0
7506;3.0;1.0
7507;2.0;1.0
7508;4.0;0.0
7509;2.0;0.0
7510;2.0;0.0
7511;6.0;0.0
7512;1.0;0.0
7513;1.0;0.0
7514;43.0;0.0
7515;5.0;0.0
7516;8.0;1.0
7517;40.0;0.0
7518;43.0;0.0
7519;43.0;0.0
7520;20.0;1.0
7521;6.0;0.0
7522;65.0;0.0
7523;20.0;1.0
7524;43.0;0.0
7525;1.0;0.0
7526;8.0;1.0
7527;65.0;0.0
7528;2.0;1.0
7529;43.0;1.0
7530;2.0;1.0
7531;78.0;0.0
7532;5.0;0.0
7533;4.0;1.0
7534;5.0;0.0
7535;40.0;0.0
7536;4.0;0.0
7537;4.0;1.0
7538;41.0;0.0
7539;5.0;0.0
7540;9.0;0.0
7541;41.0;0.0
7542;42.0;0.0
7543;8.0;1.0
7544;20.0;0.0
7545;41.0;1.0
7546;39.0;0.0
7547;64.0;0.0
7548;1.0;1.0
7549;1.0;1.0
7550;3.0;0.0
7551;29.0;0.0
7552;5.0;0.0
7553;3.0;1.0
7554;78.0;0.0
7555;40.0;0.0
7556;39.0;1.0
7557;43.0;1.0
7558;20.0;0.0
7559;2.0;0.0
7560;1.0;0.0
7561;43.0;1.0
7562;40.0;0.0
7563;40.0;0.0
7564;43.0;0.0
7565;2.0;0.0
7566;5.0;1.0
7567;1.0;1.0
7568;2.0;0.0
7569;6.0;0.0
7570;77.0;0.0
7571;1.0;1.0
7572;40.0;0.0
7573;3.0;1.0
7574;1.0;1.0
7575;3.0;1.0
7576;42.0;0.0
7577;41.0;0.0
7578;6.0;0.0
7579;1.0;0.0
7580;3.0;0.0
7581;2.0;1.0
7582;1.0;1.0
7583;39.0;0.0
7584;6.0;0.0
7585;2.0;0.0
7586;3.0;0.0
7587;29.0;0.0
7588;78.0;0.0
7589;41.0;0.0
7590;40.0;0.0
7591;41.0;1.0
7592;5.0;1.0
7593;1.0;0.0
7594;1.0;0.0
7595;2.0;0.0
7596;41.0;1.0
7597;9.0;0.0
7598;3.0;1.0
7599;1.0;0.0
7600;4.0;0.0
7601;39.0;1.0
7602;39.0;0.0
7603;43.0;0.0
7604;5.0;0.0
7605;4.0;0.0
7606;1.0;0.0
7607;9.0;0.0
7608;1.0;1.0
7609;2.0;0.0
7610;29.0;0.0
7611;5.0;0.0
7612;20.0;1.0
7613;42.0;1.0
7614;2.0;0.0
7615;1.0;0.0
7616;29.0;0.0
7617;2.0;1.0
7618;5.0;0.0
7619;1.0;0.0
7620;41.0;0.0
7621;3.0;1.0
7622;1.0;0.0
7623;2.0;1.0
7624;42.0;0.0
7625;3.0;0.0
7626;2.0;0.0
7627;2.0;0.0
7628;2.0;0.0
7629;2.0;0.0
7630;2.0;0.0
7631;40.0;0.0
7632;1.0;1.0
7633;3.0;0.0
7634;3.0;0.0
7635;1.0;0.0
7636;6.0;0.0
7637;6.0;0.0
7638;39.0;0.0
7639;1.0;1.0
7640;41.0;0.0
7641;1.0;1.0
7642;2.0;1.0
7643;3.0;0.0
7644;40.0;0.0
7645;4.0;0.0
7646;1.0;0.0
7647;8.0;0.0
7648;3.0;1.0
7649;5.0;1.0
7650;3.0;0.0
7651;1.0;0.0
7652;29.0;0.0
7653;65.0;1.0
7654;8.0;1.0
7655;39.0;0.0
7656;41.0;0.0
7657;9.0;0.0
7658;4.0;1.0
7659;3.0;1.0
7660;1.0;0.0
7661;65.0;0.0
7662;1.0;0.0
7663;3.0;1.0
7664;41.0;0.0
7665;2.0;0.0
7666;20.0;0.0
7667;3.0;1.0
7668;8.0;0.0
7669;41.0;0.0
7670;9.0;0.0
7671;6.0;0.0
7672;4.0;1.0
7673;3.0;0.0
7674;6.0;0.0
7675;41.0;0.0
7676;3.0;1.0
7677;8.0;0.0
7678;1.0;1.0
7679;1.0;0.0
7680;9.0;0.0
7681;2.0;1.0
7682;1.0;0.0
7683;1.0;0.0
7684;65.0;0.0
7685;4.0;0.0
7686;3.0;1.0
7687;1.0;1.0
7688;66.0;0.0
7689;39.0;0.0
7690;65.0;0.0
7691;43.0;0.0
7692;39.0;0.0
7693;4.0;0.0
7694;65.0;0.0
7695;3.0;1.0
7696;65.0;0.0
7697;20.0;0.0
7698;6.0;0.0
7699;2.0;0.0
7700;1.0;0.0
7701;6.0;0.0
7702;1.0;0.0
7703;42.0;0.0
7704;3.0;0.0
7705;64.0;0.0
7706;65.0;0.0
7707;8.0;0.0
7708;39.0;0.0
7709;6.0;0.0
7710;6.0;0.0
7711;65.0;0.0
7712;8.0;0.0
7713;3.0;0.0
7714;41.0;0.0
